package	binary	test	source	mode	reason
buzz-test-client	e2e_team_catalog	test_team_catalog_accepts_builtin_colon_d_tag	crates/buzz-test-client/tests/e2e_team_catalog.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team_catalog	test_team_catalog_count_excludes_foreign_unshared	crates/buzz-test-client/tests/e2e_team_catalog.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team_catalog	test_team_catalog_foreign_sees_only_shared	crates/buzz-test-client/tests/e2e_team_catalog.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team_catalog	test_team_catalog_ids_lookup_unshared_returns_nothing_to_foreign	crates/buzz-test-client/tests/e2e_team_catalog.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team_catalog	test_team_catalog_live_fanout_and_unshare_retracts	crates/buzz-test-client/tests/e2e_team_catalog.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team_catalog	test_team_catalog_publish_and_query_own_unshared	crates/buzz-test-client/tests/e2e_team_catalog.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team_catalog	test_team_catalog_rejects_empty_d_tag	crates/buzz-test-client/tests/e2e_team_catalog.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team_catalog	test_team_catalog_rejects_three_element_shared_tag	crates/buzz-test-client/tests/e2e_team_catalog.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team_catalog	test_team_catalog_rejects_valueless_plus_valued_d_tags	crates/buzz-test-client/tests/e2e_team_catalog.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_user_status	test_user_status_accepted	crates/buzz-test-client/tests/e2e_user_status.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_user_status	test_user_status_multiple_d_tags_coexist	crates/buzz-test-client/tests/e2e_user_status.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_user_status	test_user_status_nip33_replacement	crates/buzz-test-client/tests/e2e_user_status.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_user_status	test_user_status_retrievable	crates/buzz-test-client/tests/e2e_user_status.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_user_status	test_user_status_stale_write_rejected	crates/buzz-test-client/tests/e2e_user_status.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	nip42_host_binding_live	nip42_cross_host_rejected_a_relay_tag_on_b_connection	crates/buzz-test-client/tests/nip42_host_binding_live.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	nip42_host_binding_live	nip42_cross_host_rejected_b_relay_tag_on_a_connection	crates/buzz-test-client/tests/nip42_host_binding_live.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	nip42_host_binding_live	nip42_matching_host_accepted_a	crates/buzz-test-client/tests/nip42_host_binding_live.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	nip42_host_binding_live	nip42_matching_host_accepted_b	crates/buzz-test-client/tests/nip42_host_binding_live.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	regression_channel_admin_bridge	audit_constraint_accepts_current_vocabulary_and_rejects_unknown_actions	crates/buzz-test-client/tests/regression_channel_admin_bridge.rs	external	requires RELAY_AUTH_TEST_DATABASE_URL loopback disposable fixture and dedicated relay-auth setup with BUZZ_GIT_REPO_PATH and BUZZ_GIT_PACK_CACHE_PATH
buzz-test-client	regression_channel_admin_bridge	community_admin_commands_preserve_tenant_owner_delegation_and_audit_guards	crates/buzz-test-client/tests/regression_channel_admin_bridge.rs	external	requires RELAY_AUTH_TEST_DATABASE_URL loopback disposable fixture and dedicated relay-auth setup with BUZZ_GIT_REPO_PATH and BUZZ_GIT_PACK_CACHE_PATH
buzz-test-client	regression_channel_admin_bridge	community_admin_unchanged_self_add_preserves_roles_and_privileged_target_guards	crates/buzz-test-client/tests/regression_channel_admin_bridge.rs	external	requires RELAY_AUTH_TEST_DATABASE_URL loopback disposable fixture and dedicated relay-auth setup with BUZZ_GIT_REPO_PATH and BUZZ_GIT_PACK_CACHE_PATH
buzz-test-client	regression_relay_admin_ban_gate	banned_admin_is_refused_but_timed_out_admin_still_administers	crates/buzz-test-client/tests/regression_relay_admin_ban_gate.rs	external	live relay E2E; retain existing relay workflow selection
buzz-voice	buzz_voice	imported::tests::imports_common_audio_format_fixtures	crates/buzz-voice/src/imported.rs	external	requires BUZZ_VOICE_IMPORT_TEST_DIR with common-format fixtures
buzz-voice	buzz_voice	pocket::pocket_april::tests::gary_provost_long_sentence_respects_bundle_token_limit	crates/buzz-voice/src/pocket_april.rs	external	requires BUZZ_POCKET_TEST_MODEL_DIR
buzz-voice	buzz_voice	pocket::pocket_april::tests::incremental_stateful_decode_matches_batch_decode	crates/buzz-voice/src/pocket_april.rs	external	requires BUZZ_POCKET_TEST_MODEL_DIR
buzz-voice	buzz_voice	pocket::pocket_april::tests::loader_splits_oversized_prompts_at_bundle_token_limit	crates/buzz-voice/src/pocket_april.rs	external	requires BUZZ_POCKET_TEST_MODEL_DIR
buzz-voice	buzz_voice	pocket::pocket_april::tests::switching_between_equal_length_voices_reconditions_the_flow_state	crates/buzz-voice/src/pocket_april.rs	external	requires BUZZ_POCKET_TEST_MODEL_DIR
buzz-voice	buzz_voice	pocket::pocket_april::tests::tokenizer_matches_sentencepiece_reference_including_unknown_words	crates/buzz-voice/src/pocket_april.rs	external	requires BUZZ_POCKET_TEST_MODEL_DIR
buzz-voice	buzz_voice	pocket::tests::production_api_emits_non_silent_april_int8_pcm	crates/buzz-voice/src/pocket.rs	external	requires BUZZ_POCKET_TEST_MODEL_DIR
buzz-voice	pocket_import_audio	objective_import_synthesis_delete_and_mary_fallback	crates/buzz-voice/tests/pocket_import_audio.rs	external	requires BUZZ_POCKET_MODEL_DIR and runs the installed Pocket ONNX model
buzz-workflow	buzz_workflow	executor::tests::claimed_message_and_reaction_recover_after_workflow_deletion	crates/buzz-workflow/src/executor.rs	desired	desired schema fixture
buzz-workflow	buzz_workflow	tests::on_event_denies_run_after_owner_removed	crates/buzz-workflow/src/lib.rs	desired	desired schema fixture
buzz-workflow	buzz_workflow	tests::on_event_denies_webhook_definition_for_plain_member_owner	crates/buzz-workflow/src/lib.rs	desired	desired schema fixture
